timestamp_ms,delay_ms
1775348964619.39,0.91
1775348964620.48,0.87
1775348964632.48,1.05
1775348964644.80,1.11
1775348964645.02,0.99
1775348964656.97,0.89
1775348964670.04,1.38
1775348964670.19,0.85
1775348964682.44,1.19
1775348964694.59,0.98
1775348964695.87,0.96
1775348964706.91,0.98
1775348964719.86,1.06
1775348964728.94,1.84
1775348964732.54,0.97
1775348964744.61,0.98
1775348964747.88,0.95
1775348964761.87,4.11
1775348964770.34,1.17
1775348964774.21,1.05
1775348964782.34,1.06
1775348964794.79,1.10
1775348964800.65,1.05
1775348964807.12,0.99
1775348964820.08,1.16
1775348964825.39,1.16
1775348964832.95,1.63
1775348964845.50,1.13
1775348964851.89,1.10
1775348964858.56,2.32
1775348964872.34,3.14
1775348964876.63,1.00
1775348964882.09,1.06
1775348964894.69,1.00
1775348964902.06,0.97
1775348964909.67,3.51
1775348964919.73,1.04
1775348964928.28,1.07
1775348964931.97,0.97
1775348964947.19,1.05
1775348964954.18,1.07
1775348964957.28,0.99
1775348964969.86,1.07
1775348964983.53,1.82
1775348964983.94,0.93
1775348964994.53,0.96
1775348965007.02,1.85
1775348965007.56,1.03
1775348965019.74,1.05
1775348965032.13,0.94
1775348965032.97,0.77
1775348965044.65,0.97
1775348965057.02,0.88
1775348965058.23,0.85
1775348965069.69,0.90
1775348965082.61,1.10
1775348965084.46,0.86
1775348965094.36,0.87
1775348965106.79,0.86
1775348965108.11,0.81
1775348965119.64,0.88
1775348965132.54,1.12
1775348965134.14,0.94
1775348965144.78,0.93
1775348965157.06,0.83
1775348965162.32,0.94
1775348965169.62,0.91
1775348965182.09,0.89
1775348965186.13,1.42
1775348965197.31,3.68
1775348965207.55,1.00
1775348965211.75,1.10
1775348965220.42,1.74
1775348965236.45,1.06
1775348965237.61,0.92
1775348965244.47,0.87
1775348965257.70,0.87
1775348965264.07,1.02
1775348965272.78,0.92
1775348965282.51,1.03
1775348965289.60,0.99
1775348965294.68,1.00
1775348965308.72,1.06
1775348965315.71,1.09
1775348965319.58,1.04
1775348965332.45,1.18
1775348965343.50,1.19
1775348965345.70,1.01
1775348965357.31,1.05
1775348965367.47,1.28
1775348965372.75,1.10
1775348965382.49,1.13
1775348965394.08,2.04
1775348965394.64,1.01
1775348965407.56,1.12
1775348965419.17,2.01
1775348965419.66,1.02
1775348965432.93,1.10
1775348965444.57,1.64
1775348965445.15,0.99
1775348965457.90,1.07
1775348965472.87,3.01
1775348965473.02,2.86
1775348965483.04,1.23
1775348965495.02,1.16
1775348965495.49,1.01
1775348965507.81,1.19
1775348965520.02,1.17
1775348965520.39,1.06
1775348965531.96,0.87
1775348965544.70,0.98
1775348965545.72,0.88
1775348965557.46,1.09
1775348965572.76,3.55
1775348965575.38,2.32
1775348965582.51,1.13
1775348965595.12,1.11
1775348965597.47,1.05
1775348965609.64,2.51
1775348965619.93,1.12
1775348965623.08,0.99
1775348965632.29,1.06
1775348965644.77,1.05
1775348965649.21,1.03
1775348965657.34,0.98
1775348965670.00,1.06
1775348965674.72,1.03
1775348965683.74,0.98
1775348965694.57,0.96
1775348965700.17,0.97
1775348965707.94,1.04
1775348965720.41,1.14
1775348965728.04,1.06
1775348965732.27,1.02
1775348965745.14,1.21
1775348965752.96,1.09
1775348965757.52,1.13
1775348965770.33,1.14
1775348965780.05,2.86
1775348965782.91,1.08
1775348965795.15,1.31
1775348965804.03,1.12
1775348965807.23,1.02
1775348965819.64,0.96
1775348965829.79,1.14
1775348965833.08,1.12
1775348965844.97,1.10
1775348965857.36,2.60
1775348965857.51,1.39
1775348965870.35,1.09
1775348965882.51,2.51
1775348965885.39,1.11
1775348965895.37,1.16
1775348965910.31,3.20
1775348965910.42,2.98
1775348965919.91,1.10
1775348965933.02,1.08
1775348965933.10,0.89
1775348965947.40,3.40
1775348965957.92,1.07
1775348965958.07,0.90
1775348965970.04,1.09
1775348965984.91,3.11
1775348965989.49,1.13
1775348965994.94,1.09
1775348966007.63,1.07
1775348966008.88,0.99
1775348966022.25,3.34
1775348966032.31,1.07
1775348966034.36,0.87
1775348966044.70,0.94
1775348966059.77,3.62
1775348966060.80,0.84
1775348966069.67,0.91
1775348966082.00,0.90
1775348966088.05,0.97
1775348966097.48,3.70
1775348966107.05,0.99
1775348966112.52,0.90
1775348966119.39,0.85
1775348966131.99,0.96
1775348966138.20,0.90
1775348966144.48,0.86
1775348966156.96,0.85
1775348966164.10,1.43
1775348966172.27,0.91
1775348966182.05,0.95
1775348966190.51,0.97
1775348966194.63,0.91
1775348966209.32,1.02
1775348966215.61,1.01
1775348966219.53,0.92
1775348966232.32,1.09
1775348966245.05,2.31
1775348966245.22,1.17
1775348966257.33,0.99
1775348966266.79,1.18
1775348966269.77,0.94
1775348966282.89,1.09
1775348966294.21,1.89
1775348966294.71,1.01
1775348966308.05,1.18
1775348966319.87,1.78
1775348966320.25,0.92
1775348966331.97,0.98
1775348966342.66,1.04
1775348966344.45,0.86
1775348966357.41,0.97
1775348966369.97,2.34
1775348966370.12,1.28
1775348966382.65,1.01
1775348966397.85,1.11
1775348966398.35,1.04
1775348966407.17,1.00
1775348966420.05,1.22
1775348966420.20,0.81
1775348966434.05,1.06
1775348966444.84,1.15
1775348966445.16,0.96
1775348966457.37,1.15
1775348966471.65,1.94
1775348966471.81,1.56
1775348966482.19,1.00
1775348966494.79,0.97
1775348966497.72,0.93
1775348966509.62,1.04
1775348966519.66,0.97
1775348966522.01,0.96
1775348966532.03,0.97
1775348966545.95,0.98
1775348966547.71,0.78
1775348966557.26,1.04
1775348966569.56,0.90
1775348966574.39,0.86
1775348966583.15,0.88
1775348966595.04,0.96
1775348966600.37,0.95
1775348966607.30,0.99
1775348966620.06,1.06
1775348966625.78,0.97
1775348966632.14,1.04
1775348966644.76,1.02
1775348966651.32,1.10
1775348966657.28,1.01
1775348966670.20,1.06
1775348966677.28,1.04
1775348966682.20,1.07
1775348966695.91,0.98
1775348966703.11,0.99
1775348966707.11,0.97
1775348966719.59,1.00
1775348966729.28,0.97
1775348966734.67,3.55
1775348966744.69,0.97
1775348966755.14,0.98
1775348966757.23,1.05
1775348966772.08,3.22
1775348966781.80,2.04
1775348966782.29,0.92
1775348966795.00,1.11
1775348966807.54,1.10
1775348966807.68,0.95
1775348966820.33,1.12
1775348966832.92,1.07
1775348966833.07,0.94
1775348966844.90,1.17
1775348966857.39,1.12
1775348966857.54,0.88
1775348966869.87,0.91
1775348966883.00,1.35
1775348966883.14,0.85
1775348966894.64,0.97
1775348966908.59,1.20
1775348966908.74,0.76
1775348966919.54,0.83
1775348966931.91,0.93
1775348966934.27,0.87
1775348966944.50,0.92
1775348966957.02,0.90
1775348966960.45,0.85
1775348966969.79,1.11
1775348966982.08,0.95
1775348966986.51,0.88
1775348966994.47,0.91
1775348967008.99,2.49
1775348967012.78,0.90
1775348967021.80,0.89
1775348967032.09,0.87
1775348967038.42,0.90
1775348967044.87,0.86
1775348967057.05,0.91
1775348967064.64,1.03
1775348967069.47,0.94
1775348967084.21,0.89
1775348967090.44,0.88
1775348967094.47,0.91
1775348967107.10,0.99
1775348967115.36,0.79
1775348967120.82,0.82
1775348967132.23,1.03
1775348967141.40,0.82
1775348967144.27,0.82
1775348967160.01,3.36
1775348967167.34,0.88
1775348967169.46,0.84
1775348967182.20,0.97
1775348967194.14,2.27
1775348967194.29,0.70
1775348967206.98,0.93
1775348967219.82,2.03
1775348967219.98,0.86
1775348967232.06,0.90
1775348967244.58,0.92
1775348967244.99,0.91
1775348967257.20,1.00
1775348967272.79,3.65
1775348967273.84,0.85
1775348967282.24,0.89
1775348967295.03,1.09
1775348967295.22,0.91
1775348967308.84,0.98
1775348967319.61,0.88
1775348967320.82,0.85
1775348967332.10,0.95
1775348967344.73,0.99
1775348967347.07,0.96
1775348967356.98,0.92
1775348967369.69,0.92
1775348967372.58,0.88
1775348967381.97,0.90
1775348967394.86,1.09
1775348967398.35,0.92
1775348967407.25,0.91
1775348967420.28,0.87
1775348967423.02,0.90
1775348967432.10,0.88
1775348967444.63,0.89
1775348967451.39,0.86
1775348967456.95,0.86
1775348967469.89,0.94
1775348967474.24,0.86
1775348967482.43,1.25
1775348967495.29,1.56
1775348967500.11,0.88
1775348967507.39,1.02
1775348967525.33,3.54
1775348967526.36,0.84
1775348967531.91,0.85
1775348967544.87,1.01
1775348967551.09,0.97
1775348967559.64,3.61
1775348967570.13,0.94
1775348967577.19,0.96
1775348967582.32,1.12
1775348967597.85,3.91
1775348967602.42,0.95
1775348967606.96,0.90
1775348967619.80,1.01
1775348967628.45,1.02
1775348967633.18,2.15
1775348967644.77,1.21
1775348967653.93,0.88
1775348967656.81,0.86
1775348967670.73,0.89
1775348967680.18,1.00
1775348967682.26,1.01
1775348967694.79,1.00
1775348967706.98,2.19
1775348967707.38,0.95
1775348967719.68,1.10
1775348967732.29,1.99
1775348967732.47,0.82
1775348967744.55,1.00
1775348967757.18,1.06
1775348967757.33,0.91
1775348967769.72,0.98
1775348967782.46,1.27
1775348967782.64,0.81
1775348967794.61,1.07
1775348967807.21,1.05
1775348967808.49,0.95
1775348967819.55,0.94
1775348967832.16,1.01
1775348967834.45,0.94
1775348967845.33,1.22
1775348967857.42,1.05
1775348967860.70,1.00
1775348967870.87,1.07
1775348967882.70,1.27
1775348967886.98,1.07
1775348967894.61,0.97
1775348967907.18,1.03
1775348967912.82,0.94
1775348967922.23,3.57
1775348967932.39,1.00
1775348967938.64,1.08
1775348967944.68,0.91
1775348967959.32,0.95
1775348967964.91,1.00
1775348967970.07,1.08
1775348967982.21,1.05
1775348967990.65,1.04
1775348967996.81,0.99
1775348968007.20,1.05
1775348968016.67,0.96
1775348968019.55,0.94
1775348968036.09,0.97
1775348968042.44,0.92
1775348968044.52,0.91
1775348968057.21,0.99
1775348968067.61,1.04
1775348968072.45,3.85
1775348968082.09,1.00
1775348968094.73,1.89
1775348968095.11,1.01
1775348968110.31,2.76
1775348968119.93,1.01
1775348968120.08,0.90
1775348968132.36,1.10
1775348968145.54,1.63
1775348968148.25,1.09
1775348968157.61,0.96
1775348968169.97,1.33
1775348968170.15,0.88
1775348968184.89,3.64
1775348968194.74,1.00
1775348968195.98,0.95
1775348968206.98,0.92
1775348968219.76,0.98
1775348968221.96,0.91
1775348968232.22,1.04
1775348968244.76,0.97
1775348968248.36,0.97
1775348968257.26,1.04
1775348968269.81,0.94
1775348968275.36,0.90
1775348968281.89,0.85
1775348968294.56,0.99
1775348968298.91,0.91
1775348968307.07,0.90
1775348968319.77,1.00
1775348968323.92,0.85
1775348968332.08,0.91
1775348968345.09,1.08
1775348968351.09,1.06
1775348968356.98,0.97
1775348968369.76,1.00
1775348968376.18,1.03
1775348968382.47,1.10
1775348968394.78,1.13
1775348968402.08,0.94
1775348968407.03,0.92
1775348968419.72,0.98
1775348968428.89,1.61
1775348968432.08,0.95
1775348968444.74,0.98
1775348968453.10,0.96
1775348968457.13,0.96
1775348968469.89,1.03
1775348968478.27,1.07
1775348968482.17,0.95
1775348968495.06,1.13
1775348968504.37,1.00
1775348968507.44,1.05
1775348968519.94,1.21
1775348968532.05,2.78
1775348968532.22,1.21
1775348968546.92,1.09
1775348968557.51,0.92
1775348968557.67,0.85
1775348968569.70,0.97
1775348968582.17,1.04
1775348968582.56,0.93
1775348968594.92,1.11
1775348968607.54,1.25
1775348968607.68,0.83
1775348968620.54,0.94
1775348968632.47,1.07
1775348968633.66,0.96
1775348968644.76,0.99
1775348968657.11,1.01
1775348968659.48,0.92
1775348968669.87,1.13
1775348968682.26,1.06
1775348968685.50,0.93
1775348968694.92,1.07
1775348968707.01,0.94
1775348968712.18,1.16
1775348968720.42,1.14
1775348968732.06,0.98
1775348968737.73,0.94
1775348968745.23,1.00
1775348968757.30,1.03
1775348968766.55,3.79
1775348968770.17,1.50
1775348968782.28,1.15
1775348968789.69,0.99
1775348968794.69,1.05
1775348968807.40,1.04
1775348968815.51,0.96
1775348968819.69,0.96
1775348968832.22,0.98
1775348968842.59,2.02
1775348968846.35,1.07
1775348968857.22,1.04
1775348968867.67,0.96
1775348968869.82,0.93
1775348968882.42,1.11
1775348968894.17,2.26
1775348968894.53,0.93
1775348968907.27,1.01
1775348968919.68,1.89
1775348968919.82,0.77
1775348968932.50,1.08
1775348968944.74,0.98
1775348968944.90,0.88
1775348968957.67,0.96
1775348968969.70,1.02
1775348968970.12,0.97
1775348968982.62,1.09
1775348968995.09,1.17
1775348968995.40,1.00
1775348969007.37,1.15
1775348969019.96,1.06
1775348969021.23,1.00
1775348969032.59,1.10
1775348969046.53,1.50
1775348969047.05,1.03
1775348969058.73,0.98
1775348969069.52,0.93
1775348969072.96,0.92
1775348969084.33,1.06
1775348969094.55,0.94
1775348969099.08,0.97
1775348969107.03,0.91
1775348969120.95,0.92
1775348969124.79,0.89
1775348969132.03,0.98
1775348969144.83,1.02
1775348969150.17,1.05
1775348969157.16,1.04
1775348969169.63,0.97
1775348969176.17,1.15
1775348969182.48,1.14
1775348969194.94,1.06
1775348969201.64,0.94
1775348969207.39,1.14
1775348969220.05,1.24
1775348969227.78,1.01
1775348969232.23,1.02
1775348969244.75,0.97
1775348969253.11,0.90
1775348969257.29,0.98
1775348969269.93,0.92
1775348969278.47,0.95
1775348969282.16,0.96
1775348969294.73,0.95
1775348969304.21,1.03
1775348969307.13,0.97
1775348969320.00,0.98
1775348969331.51,2.29
1775348969332.08,0.95
1775348969344.80,0.98
1775348969357.30,0.95
1775348969357.69,0.93
1775348969369.66,0.97
1775348969382.29,1.17
1775348969382.46,0.88
1775348969394.80,0.97
1775348969407.30,0.95
1775348969410.34,3.46
1775348969419.66,0.94
1775348969432.73,1.32
1775348969432.92,0.86
1775348969444.96,1.12
1775348969457.35,1.15
1775348969458.44,0.93
1775348969469.79,1.00
1775348969482.39,1.03
1775348969487.82,4.14
1775348969494.91,1.07
1775348969507.62,1.07
1775348969509.91,1.01
1775348969519.93,1.01
1775348969532.20,1.06
1775348969535.45,0.94
1775348969545.22,1.09
1775348969557.26,0.92
1775348969560.99,0.78
1775348969570.47,0.79
1775348969581.96,0.88
1775348969586.27,0.82
1775348969594.57,0.85
1775348969609.50,0.85
1775348969612.22,0.87
1775348969620.21,0.91
1775348969632.03,0.92
1775348969638.40,0.98
1775348969647.46,0.94
1775348969657.71,1.27
1775348969664.56,0.88
1775348969671.41,2.44
1775348969684.68,3.58
1775348969689.87,0.79
1775348969694.63,0.77
1775348969706.95,0.90
1775348969716.44,1.00
1775348969721.50,0.96
1775348969732.18,0.90
1775348969741.67,0.93
1775348969744.48,0.86
1775348969760.43,4.20
1775348969767.56,0.80
1775348969769.46,0.79
1775348969782.41,0.99
1775348969795.17,1.48
1775348969798.28,4.36
1775348969807.20,1.00
1775348969819.83,1.01
1775348969820.37,0.96
1775348969834.76,3.32
1775348969844.73,1.04
1775348969845.20,1.00
1775348969857.30,1.05
1775348969869.83,1.01
1775348969876.12,2.65
1775348969882.24,1.08
1775348969895.75,1.03
1775348969897.56,0.98
1775348969907.23,1.05
1775348969919.64,1.01
1775348969923.15,1.01
1775348969932.53,0.99
1775348969944.88,1.01
1775348969951.90,0.95
1775348969957.23,0.99
1775348969969.80,0.99
1775348969974.45,1.14
1775348969982.16,0.98
1775348969994.84,1.08
1775348970000.22,0.95
1775348970007.33,1.07
1775348970019.68,1.03
1775348970025.61,1.13
1775348970032.14,1.04
1775348970044.89,0.99
1775348970051.30,1.05
1775348970059.99,3.76
1775348970069.58,0.85
1775348970076.90,0.85
1775348970082.67,0.93
1775348970097.32,2.78
1775348970102.77,0.86
1775348970106.98,0.89
1775348970119.76,0.92
1775348970128.00,0.91
1775348970134.64,3.64
1775348970144.59,0.92
1775348970154.27,1.01
1775348970156.97,0.93
1775348970172.25,3.55
1775348970179.93,0.99
1775348970183.40,2.39
1775348970194.88,1.08
1775348970205.25,1.04
1775348970210.51,3.54
1775348970219.49,0.96
1775348970231.93,1.85
1775348970232.30,0.87
1775348970244.68,1.02
1775348970257.23,0.96
1775348970257.40,0.84
1775348970269.67,0.98
1775348970282.79,1.01
1775348970282.98,0.97
1775348970294.47,0.98
1775348970307.46,1.38
1775348970307.66,0.99
1775348970319.58,1.08
1775348970331.88,0.93
1775348970333.26,0.89
1775348970344.55,0.98
1775348970357.13,1.00
1775348970359.55,1.00
1775348970370.07,0.90
1775348970382.20,0.95
1775348970385.74,0.97
1775348970394.75,1.00
1775348970407.21,1.03
1775348970412.31,0.94
1775348970419.60,0.93
1775348970432.13,1.00
1775348970436.54,0.94
1775348970444.69,0.99
1775348970456.99,0.93
1775348970462.76,1.11
1775348970469.81,0.93
1775348970482.14,0.94
1775348970487.40,0.84
1775348970494.42,0.91
1775348970507.02,0.95
1775348970513.59,0.97
1775348970519.47,0.92
1775348970532.41,0.91
1775348970539.43,0.87
1775348970544.58,1.02
1775348970559.99,3.77
1775348970565.36,0.91
1775348970569.40,0.88
1775348970583.01,1.02
1775348970590.70,0.99
1775348970597.71,0.99
1775348970607.12,1.00
1775348970617.28,1.04
1775348970619.53,0.97
1775348970632.79,0.99
1775348970642.46,1.01
1775348970644.53,1.10
1775348970657.20,1.02
1775348970670.91,2.43
1775348970671.06,1.29
1775348970682.30,0.96
1775348970697.61,1.13
1775348970697.81,1.13
1775348970707.54,0.93
1775348970719.72,0.96
1775348970719.89,0.84
1775348970732.08,0.97
1775348970745.88,0.98
1775348970746.04,0.86
1775348970757.38,1.09
1775348970769.81,1.15
1775348970770.13,0.90
1775348970784.11,1.19
1775348970794.59,0.98
1775348970797.71,2.77
1775348970807.39,1.06
1775348970821.50,1.28
1775348970821.66,0.74
1775348970832.13,1.00
1775348970844.55,1.01
1775348970846.92,0.97
1775348970857.72,0.92
1775348970870.01,0.98
1775348970873.00,0.90
1775348970882.76,0.94
1775348970896.38,1.03
1775348970901.07,1.03
1775348970907.10,0.98
1775348970919.53,0.98
1775348970925.06,0.97
1775348970934.78,1.03
1775348970944.59,1.04
1775348970951.08,1.01
1775348970957.68,1.11
1775348970971.97,1.06
1775348970977.62,0.93
1775348970982.08,0.89
1775348970994.86,0.95
1775348971003.60,0.90
1775348971009.00,0.94
1775348971019.64,0.98
1775348971029.37,0.99
1775348971032.02,0.89
1775348971046.50,0.95
1775348971057.21,2.81
1775348971057.41,1.30
1775348971069.60,0.93
1775348971084.69,2.02
1775348971084.85,0.90
1775348971094.50,0.91
1775348971107.20,1.97
1775348971107.32,0.80
1775348971121.48,0.90
1775348971132.18,0.98
1775348971132.33,0.86
1775348971144.45,0.95
1775348971157.84,0.91
1775348971157.97,0.73
1775348971169.51,0.88
1775348971182.58,1.51
1775348971183.51,0.84
1775348971194.58,1.04
1775348971209.38,1.22
1775348971209.50,0.78
1775348971219.77,0.96
1775348971231.92,0.93
1775348971234.18,0.88
1775348971244.35,0.91
1775348971256.93,0.95
1775348971260.39,0.98
1775348971269.45,0.96
1775348971281.93,0.97
1775348971285.53,0.89
1775348971294.44,0.98
1775348971307.07,1.03
1775348971311.63,0.93
1775348971319.56,0.97
1775348971332.05,1.00
1775348971338.54,1.92
1775348971344.62,1.00
1775348971357.21,0.99
1775348971363.44,0.96
1775348971369.77,0.96
1775348971381.96,0.98
1775348971389.46,0.98
1775348971394.45,0.93
1775348971407.02,0.94
1775348971416.01,0.94
1775348971419.40,0.91
1775348971432.54,1.42
1775348971440.63,0.98
1775348971444.52,0.96
1775348971457.03,1.00
1775348971466.74,1.22
1775348971469.46,1.05
1775348971484.69,3.61
1775348971492.69,0.99
1775348971494.60,0.88
1775348971507.27,0.93
1775348971519.81,1.97
1775348971522.76,3.64
1775348971532.00,0.94
1775348971544.72,0.96
1775348971544.86,0.82
1775348971557.18,1.05
1775348971569.89,1.17
1775348971570.26,0.90
1775348971582.01,0.92
1775348971594.55,1.00
1775348971595.92,0.92
1775348971607.00,0.97
1775348971619.74,1.04
1775348971622.23,1.08
1775348971632.14,1.09
1775348971644.59,0.99
1775348971647.85,0.90
1775348971657.09,1.02
1775348971669.82,0.93
1775348971676.94,3.77
1775348971682.04,0.93
1775348971694.70,1.14
1775348971700.38,0.92
1775348971707.35,0.91
1775348971721.17,1.01
1775348971726.38,0.97
1775348971731.96,0.92
1775348971744.69,0.99
1775348971752.57,0.97
1775348971757.13,0.93
1775348971769.68,0.98
1775348971777.25,1.00
1775348971782.09,0.97
1775348971794.69,1.00
1775348971803.24,1.05
1775348971807.17,1.01
1775348971821.69,2.94
1775348971828.76,1.03
1775348971832.07,0.96
1775348971844.82,1.02
1775348971854.15,0.96
1775348971857.11,0.95
1775348971870.05,1.01
1775348971881.56,2.31
1775348971881.96,0.93
1775348971894.70,1.03
1775348971906.98,2.12
1775348971907.36,0.88
1775348971919.67,0.97
1775348971932.23,2.04
1775348971932.55,0.94
1775348971944.68,0.99
1775348971957.16,0.98
1775348971957.29,0.83
1775348971969.70,1.04
1775348971982.29,1.07
1775348971982.44,0.94
1775348971994.85,1.03
1775348972007.48,1.24
1775348972007.64,0.81
1775348972019.90,1.04
1775348972032.42,1.05
1775348972032.83,0.92
1775348972044.59,0.99
1775348972057.31,1.07
1775348972060.98,0.90
1775348972069.59,0.96
1775348972082.28,1.12
1775348972086.22,3.70
1775348972094.32,0.89
1775348972107.12,0.99
1775348972109.40,0.90
1775348972120.04,0.90
1775348972132.29,1.06
1775348972135.58,0.96
1775348972144.77,1.00
1775348972157.24,1.02
1775348972162.31,1.04
1775348972169.52,0.93
1775348972182.55,1.18
1775348972187.77,1.05
1775348972194.93,1.03
1775348972207.57,1.01
1775348972213.61,0.91
1775348972220.77,0.99
1775348972233.19,0.97
1775348972238.87,0.94
1775348972244.56,0.92
1775348972257.31,0.98
1775348972265.81,1.04
1775348972272.19,3.52
1775348972282.15,1.02
1775348972290.59,1.01
1775348972294.48,0.97
1775348972310.44,4.26
1775348972316.64,0.91
1775348972320.02,1.49
1775348972333.79,2.74
1775348972345.51,3.91
1775348972347.56,0.94
1775348972357.25,1.05
1775348972369.49,1.93
1775348972369.61,0.71
1775348972385.36,1.22
1775348972394.79,1.03
1775348972394.99,0.96
1775348972407.21,1.08
1775348972422.86,1.41
1775348972423.44,1.75
1775348972432.36,1.12
1775348972444.99,1.31
1775348972445.15,0.87
1775348972460.05,1.09
1775348972469.91,1.18
1775348972470.48,1.07
1775348972482.15,1.02
1775348972496.97,0.98
1775348972497.10,0.84
1775348972507.38,1.07
1775348972519.96,0.99
1775348972521.12,0.94
1775348972534.57,0.99
1775348972544.77,1.06
1775348972547.14,0.96
1775348972557.24,1.09
1775348972572.62,1.59
1775348972572.79,0.84
1775348972582.16,1.05
1775348972595.02,0.97
1775348972599.16,0.95
1775348972609.15,1.00
1775348972619.83,1.04
1775348972625.05,0.97
1775348972632.23,1.04
1775348972645.80,0.98
1775348972650.93,0.92
1775348972657.10,1.00
1775348972669.54,0.97
1775348972676.94,0.93
1775348972681.98,0.94
1775348972694.53,0.99
1775348972703.32,0.95
1775348972706.99,0.92
1775348972719.95,0.99
1775348972728.97,1.01
1775348972732.14,0.92
1775348972745.31,1.13
1775348972754.03,0.97
1775348972757.23,1.00
1775348972769.92,1.05
1775348972781.58,2.37
1775348972781.72,0.74
1775348972794.76,1.12
1775348972806.57,2.16
1775348972806.91,0.89
1775348972820.07,1.43
1775348972832.98,2.78
1775348972833.06,1.53
1775348972847.70,1.03
1775348972857.27,1.02
1775348972857.38,0.86
1775348972870.70,0.94
1775348972882.47,1.13
1775348972882.58,0.69
1775348972894.65,0.96
1775348972907.72,1.41
1775348972908.10,0.94
1775348972919.89,1.00
1775348972932.14,1.02
1775348972933.38,0.91
1775348972944.69,1.03
1775348972957.52,0.99
1775348972958.63,0.96
1775348972969.68,1.00
1775348972982.23,1.01
1775348972984.47,0.93
1775348972997.58,3.72
1775348973007.18,0.96
1775348973010.79,0.95
1775348973019.56,0.94
1775348973034.91,1.01
1775348973036.08,0.94
1775348973044.62,1.01
1775348973057.47,1.05
1775348973061.64,0.96
1775348973071.06,1.10
1775348973082.08,0.95
1775348973087.45,0.90
1775348973094.72,1.07
1775348973109.00,1.02
1775348973113.61,0.92
1775348973119.86,0.95
1775348973132.19,1.01
1775348973139.62,1.16
1775348973145.19,1.02
1775348973157.21,1.03
1775348973165.55,0.94
1775348973169.87,0.96
1775348973182.40,1.15
1775348973191.18,1.00
1775348973194.46,0.91
1775348973207.42,1.12
1775348973216.75,0.90
1775348973219.51,0.89
1775348973233.30,1.18
1775348973242.40,0.89
1775348973244.59,0.97
1775348973257.23,1.00
1775348973269.56,1.91
1775348973269.67,0.75
1775348973282.12,0.97
1775348973294.42,2.00
1775348973294.59,0.91
1775348973307.04,1.04
1775348973319.69,0.99
1775348973319.85,0.88
1775348973332.23,1.13
1775348973345.01,1.43
1775348973345.23,1.13
1775348973359.59,1.01
1775348973370.01,1.33
1775348973370.16,0.86
1775348973382.53,1.05
1775348973394.61,0.99
1775348973395.91,0.90
1775348973562.52,2.69
1775348973570.38,3.62
1775348973573.42,6.34
1775348973573.60,4.91
1775348973573.74,3.82
1775348973575.82,1.85
1775348973578.00,2.69
1775348973578.17,1.10
1775348973581.34,3.98
1775348973581.51,1.99
1775348973585.16,0.98
1775348973587.20,1.84
1775348973587.40,0.72
1775348973589.66,0.95
1775348973593.08,4.10
1775348973596.08,2.03
1775348973598.18,2.88
1775348973598.37,0.98
1775348973603.72,1.13
1775348973606.65,3.70
1775348973606.80,2.11
1775348973609.03,3.05
1775348973609.18,2.20
1775348973612.61,0.94
1775348973620.01,0.95
1775348973628.63,0.93
1775348973632.11,1.02
1775348973644.67,0.97
1775348973654.31,0.97
1775348973657.15,0.97
1775348973812.07,3.87
1775348973815.06,3.43
1775348973817.14,3.89
1775348973820.37,5.85
1775348973820.44,5.16
1775348973820.54,3.88
1775348973825.89,4.08
1775348973825.99,3.86
1775348973826.06,1.97
1775348973826.18,0.76
1775348973831.34,0.85
1775348973831.53,0.68
1775348973834.68,1.89
1775348973834.90,0.82
1775348973837.06,1.94
1775348973842.05,2.55
1775348973845.80,4.76
1775348973848.83,7.45
1775348973848.96,5.80
1775348973850.89,2.55
1775348973851.04,2.05
1775348973851.44,1.08
1775348973857.75,0.89
1775348973858.57,0.79
1775348973874.28,3.79
1775348973882.16,0.87
1775348973884.36,0.79
1775348973895.08,0.99
1775348973910.23,3.96
1775348973911.41,1.07
1775348974068.82,1.95
1775348974070.86,2.79
1775348974071.01,1.98
1775348974071.23,0.86
1775348974079.40,1.03
1775348974082.29,3.68
1775348974085.49,5.08
1775348974085.60,3.97
1775348974086.42,0.87
1775348974089.42,1.92
1775348974089.57,0.81
1775348974091.77,1.99
1775348974095.52,4.39
1775348974097.57,1.11
1775348974097.67,0.95
1775348974100.70,1.90
1775348974100.95,0.86
1775348974103.27,2.14
1775348974106.45,0.84
1775348974108.47,1.12
1775348974111.49,3.79
1775348974114.59,5.12
1775348974115.35,1.43
1775348974116.02,1.31
1775348974119.26,0.91
1775348974132.03,0.91
1775348974141.91,0.96
1775348974144.54,0.96
1775348974157.24,1.02
1775348974166.49,0.96
1775348974169.55,0.85
1775348974331.35,3.58
1775348974331.51,3.46
1775348974331.65,2.08
1775348974335.19,4.29
1775348974337.21,1.61
1775348974340.21,3.38
1775348974340.43,1.90
1775348974342.67,2.94
1775348974345.72,4.97
1775348974347.94,2.69
1775348974348.10,1.14
1775348974348.31,1.08
1775348974351.52,1.88
1775348974358.98,4.83
1775348974362.39,7.62
1775348974362.53,6.47
1775348974362.67,4.68
1775348974362.81,4.53
1775348974367.38,2.54
1775348974368.19,1.80
1775348974371.24,4.51
1775348974374.30,5.01
1775348974375.08,1.36
1775348974375.27,0.81
1775348974383.51,0.92
1775348974394.78,1.05
1775348974399.10,0.95
1775348974407.09,0.95
1775348974419.81,0.96
